164.65079731290655 2.499636524529171e-74
164.21638553080155 8.40940905354745e-73
163.78426000556317 2.719036913132364e-71
163.35440273611843 8.449398046601275e-70
162.92679590987748 2.5234662983252507e-68
162.501421900273 7.243197909431345e-67
162.07826326433798 1.998132710542164e-65
161.65730274032168 5.297603774962505e-64
161.23852324534235 1.349882019238006e-62
160.82190787307616 3.305775666966909e-61
160.40743989148243 7.780584100346795e-60
159.9951027405633 1.7599985523728553e-58
159.5848800301583 3.826253465329789e-57
159.1767555377727 7.994595720546781e-56
158.77071320643887 1.6053903653077992e-54
158.36673714261048 3.0983195069800106e-53
157.96481161408886 5.74689394717182e-52
157.56492104798062 1.0244756136491468e-50
157.16705002868628 1.7552199901252455e-49
156.77118329591946 2.8901674463887466e-48
156.37730574275568 4.573787662635662e-47
155.9854024137108 6.956496405800412e-46
155.59545850284795 1.0168730363861637e-44
155.20745935191292 1.428579868028249e-43
154.82139044849762 1.9288745104983925e-42
154.43723742423046 2.5030245184630014e-41
154.05498605299388 3.1216768334624063e-40
153.67462224916818 3.741730581126614e-39
153.29613206590147 4.3104126247606244e-38
152.91950169340478 4.772291522457266e-37
152.5447174572726 5.078049115680731e-36
152.1717658168279 5.193123694105861e-35
151.80063336349127 5.104136741372905e-34
151.4313068191741 4.821451732011596e-33
151.06377303469495 4.37718860571073e-32
150.698018988219 3.8192196463643544e-31
150.33403178372023 3.202697900839483e-30
149.9717986494655 2.581186011761962e-29
149.6113069365211 1.9993307396329404e-28
149.2525441172799 1.4883738142753144e-27
148.89549778401064 1.0648819334570698e-26
148.54015564742707 7.322392121690669e-26
148.1865055352784 4.839122472610135e-25
147.83453539095888 3.0735648258580763e-24
147.48423327213817 1.876205032626526e-23
147.1355873494103 1.100728963625014e-22
146.7885859049622 6.206441891685732e-22
146.4432173312608 3.3633124698503545e-21
146.09947012975897 1.751676842508674e-20
145.75733290961915 8.768050235432065e-20
145.4167943864552 4.218075629926295e-19
145.07784338109175 1.9502397754953074e-18
144.74046881834093 8.666105933836115e-18
144.4046597257961 3.701027701319162e-17
144.07040523264212 1.5190884371615653e-16
143.7376945684825 5.992474327425889e-16
143.40651706218256 2.271913171928861e-15
143.0768621407283 8.278272560671298e-15
142.74871932810143 2.8990131077533005e-14
142.42207824416974 9.75715318573756e-14
142.0969286035921 3.1561568314264837e-13
141.7732602147394 9.811977776238452e-13
141.45106297862944 2.931683517268757e-12
141.13032688787652 8.41860599301144e-12
140.81104202565547 2.3234100994447433e-11
140.49319856467946 6.162744622811881e-11
140.17678676619178 1.5710322490981648e-10
139.86179697897117 3.849095429463771e-10
139.54821963835045 9.063478873645347e-10
139.23604526524844 2.0511332003971554e-09
138.925264465215 4.4612392115712356e-09
138.61586792748818 9.325666607308316e-09
138.30784642406488 1.8735574190290008e-08
138.00119080878306 3.617569606350383e-08
137.69589201641662 6.713199762810766e-08
137.39194106178198 1.1973056981678649e-07
137.08932903885676 2.0523118438566373e-07
136.78804711990975 3.380994742488593e-07
136.48808655464262 5.353138746642566e-07
136.18943866934268 8.145830772947304e-07
135.89209486604688 1.1913110369337595e-06
135.59604662171662 1.674471907581635e-06
135.30128548742363 2.262004735557623e-06
135.0078030875457 2.936784875537168e-06
134.715591118974 3.6644923246245546e-06
134.42464135032947 4.394593808556224e-06
134.13494562119024 5.065092835901368e-06
133.84649584132862 5.610754493047233e-06
133.5592839899578 5.973439441992933e-06
133.27330211498872 6.112362223216103e-06
132.98854233229585 6.011879285182436e-06
132.70499682499286 5.684996588199839e-06
132.42265784271714 5.172091012415201e-06
132.141517700924 4.536062108052983e-06
131.86156878018895 3.856879752385902e-06
131.58280352551984 3.2299603777027177e-06
131.30521444567697 2.7738601341979675e-06
131.02879411250206 2.6534035597558814e-06
130.75353516025578 3.1244395581378726e-06
130.47943028496329 4.605379543233436e-06
130.20647224376833 7.777371730968302e-06
129.9346538542954 1.370784010744484e-05
129.66396799401937 2.397995984133202e-05
129.39440759964384 4.079391179113139e-05
129.1259656664864 6.698804426024365e-05
128.85863524787203 0.00010591684220037282
128.5924094545339 0.00016112816281009157
128.32728145402157 0.0002358140273198743
128.0632444701163 0.00033207020405252695
127.80029178225395 0.00045008024253166944
127.53841672495479 0.0005874152181670674
127.27761268726 0.0007386771861965941
127.01787311217576 0.0008956813204170529
126.75919149612342 0.001048258068568139
126.50156138839681 0.001185584324583934
126.24497639062601 0.0012977759601113532
125.98943015624768 0.001377362274933717
125.73491638998169 0.001420270227594304
125.48142884731439 0.001426083433527843
125.22896133398756 0.0013975638785530702
124.9775077054942 0.0013396491751579973
124.72706186657982 0.001258277292477776
124.47761777074999 0.0011593927700255583
124.22916941978383 0.0010483621570968815
123.98171086325306 0.0009298346422155634
123.73523619804705 0.0008079118141573163
123.48973956790334 0.0006864053814952183
123.24521516294399 0.0005689841887847641
123.00165721921694 0.0004591131607579105
122.75906001824343 0.0003598090893760061
122.51741788657026 0.00027332555805559267
122.27672519532759 0.0002009021805835058
122.0369763597918 0.00014267587934908726
121.79816583895361 9.778255737924147e-05
121.56028813509114 6.461082263983096e-05
121.32333779334819 4.11300122062638e-05
121.08730940131692 2.520990433541052e-05
120.85219758862617 1.4871315682375647e-05
120.61799702653386 8.440069413418653e-06
120.38470242752446 4.607326957446703e-06
120.15230854491111 2.418653174983329e-06
119.92081017244234 1.2208312890405442e-06
119.69020214391314 5.9244349179991e-07
119.46047933278075 2.763828791407441e-07
119.2316366517848 1.2394270981148265e-07
119.00366905257162 5.34264123340638e-08
118.77657152532323 2.2136087094508838e-08
118.55033909839018 8.815440248711476e-09
118.32496683792877 3.3742467690753096e-09
118.10044984754244 1.2413461424310264e-09
117.87678326792711 4.38921995034904e-10
117.6539622765206 1.4916143666564925e-10
117.43198208715616 4.871893996616772e-11
117.21083794971949 1.5293579226223536e-11
116.99052514981022 4.614120847669269e-12
116.77103900840672 1.3379385974941392e-12
116.55237488153485 3.7286356439941724e-13
116.33452815994052 9.986875337161319e-14
116.11749426876577 2.570838292918074e-14
115.90126866722849 6.36040826786814e-15
115.68584684830579 1.51237702466126e-15
115.47122433842081 3.4562074594863265e-16
115.25739669713306 7.591088420518386e-17
115.04435951683222 1.602406544759742e-17
114.83210842243521 3.2509157140002573e-18
114.62063907108677 6.338740852092441e-19
114.40994715186318 1.1878580214160575e-19
114.20002838547938 2.139391662716716e-20
113.99087852399921 3.703226484923166e-21
113.78249335054898 6.160762259711578e-22
113.57486867903377 9.850376337786992e-23
113.36800035385755 1.513684601997898e-23
113.16188424964558 2.235538541701148e-24
112.95651627097033 3.173168492156821e-25
112.75189235208013 4.3288079018044456e-26
112.5480084566311 5.6755468060553914e-27
112.34486057742139 7.151733601922858e-28
112.14244473612897 8.661222185175128e-29
111.94075698305173 1.008117771430077e-29
111.73979339685067 1.1277364328607803e-30
111.53955008429575 1.2124622060396602e-31
111.34002318001444 1.2528326900941843e-32
111.14120884624302 1.244177150696656e-33
110.94310327258053 1.1875055627249646e-34
110.74570267574532 1.0893147412391891e-35
110.54900329933423 9.603629902055897e-37
110.35300141358437 8.137326941700942e-38
110.15769331513717 6.626625710904505e-39
109.96307532680541 5.1864172376734464e-40
109.76914379734225 3.9012771806636803e-41
109.57589510121296 2.820398772721786e-42
109.38332563836894 1.959650353439886e-43
109.19143183402427 1.3086124154340707e-44
109.00021013843433 8.398618706103038e-46
108.8096570266771 5.180469071651665e-47
108.61976899843646 3.071105293547101e-48
108.43054257778788 1.749785197412378e-49
108.2419743129863 9.581625433917072e-51
108.05406077625629 5.042641215327198e-52
107.86679856358441 2.550594311022752e-53
107.68018429451348 1.2399071118649902e-54
107.49421461193931 5.792971224547202e-56
107.30888618190936 2.601225820182241e-57
107.12419569342353 1.122584948550535e-58
106.94013985823683 4.656127415356456e-60
106.75671541066451 1.856072726179284e-61
106.57391910738865 7.110982700962787e-63
106.3917477272671 2.6183564210312527e-64
106.2101980711443 9.266002729370668e-66
106.02926696166405 3.151523934731297e-67
105.84895124308392 1.0301805136218307e-68
105.66924778109208 3.236462617980948e-70
105.49015346262547 9.772201459646222e-72
105.31166519569017 2.835820832477734e-73
105.13377990918335 7.9091485854985e-75
104.95649455271717 2.120045870892745e-76
104.77980609644453 5.461668875997167e-78
104.60371153088623 1.352290725824107e-79
104.42820786676032 3.2179506147452107e-81
104.25329213481282 7.359584404782253e-83
104.07896138565037 1.6176770522077736e-84
103.90521268957433 3.4173934755169704e-86
103.73204313641676 6.938455096369916e-88
103.55944983537795 1.3539269128079655e-89
103.38742991486544 2.5391731150797853e-91
103.21598052233487 4.576717014144479e-93
103.04509882413235 7.928307319694414e-95
102.87478200533815 1.3199928137495034e-96
102.70502726961233 2.112162561050413e-98
102.53583183904159 3.248237712611285e-100
102.3671929539878 4.801013935445112e-102
102.1991078729379 6.819975819928555e-104
102.03157387235538 9.311023375533784e-106
101.86458824653316 1.2217341696484006e-107
101.69814830744801 1.5407094737393305e-109
101.53225138461615 1.867366322970154e-111
101.36689482495053 2.175219238647513e-113
101.2020759926195 2.435237377079613e-115
101.03779226890647 2.620259627040287e-117
100.87404105207153 2.709643254289403e-119
100.7108197572139 2.693051642120365e-121
100.54812581613596 2.572420892741274e-123
100.38595667720861 2.3615881646340815e-125
100.22430980523785 2.083680345335467e-127
100.06318268133256 1.7669441813104948e-129
99.90257280277388 1.4400559824238478e-131
99.7424776828854 1.1279782851706448e-133
99.58289485090496 8.49154914525452e-136
99.42382185185754 6.143812425456685e-138
99.2652562464293 4.272221956051549e-140
99.10719561084294 2.855186711167232e-142
98.94963753673423 1.8339186746567867e-144
98.79257963102962 1.1321148641560062e-146
98.63601951582513 6.71685200451842e-149
98.4799548282663 3.8300632011662424e-151
98.32438322042935 2.0989929632517948e-153
98.16930235920351 1.1055564248035484e-155
98.0147099261742 5.596490072370898e-158
97.86060361750765 2.7227982589165704e-160
97.70698114383639 1.2731515382695386e-162
97.55384023014594 5.7214966645617785e-165
97.40117861566239 2.4711785231559374e-167
97.2489940537413 1.0258019520038662e-169
97.09728431175739 4.0924921640560153e-172
96.94604717099536 1.569195787686821e-174
96.79528042654175 5.782709279265933e-177
96.64498188717782 2.048097084520746e-179
96.49514937527331 6.97163563352133e-182
96.3457807266814 2.280782071839602e-184
96.19687379063436 7.171299727034653e-187
96.0484264296404 2.167089954471074e-189
95.90043651938143 6.293916699869842e-192
95.75290194861162 1.756831201628698e-194
95.60582061905713 4.713072073036574e-197
95.45919044531651 1.2151870491969386e-199
95.31300935476224 3.011252656594608e-202
95.167275287443 7.1716036337768386e-205
95.021986195987 1.6415359033714366e-207
94.87714004550593 3.611183226373382e-210
94.73273481350017 7.635081904610925e-213
94.58876848976455 1.5514683467859341e-215
94.445239076295 3.0299620445187143e-218
94.30214458719628 5.687173959039242e-221
94.15948304859026 1.025937486515277e-223
94.0172524985252 1.778731321064326e-226
93.87545098688588 2.963909098643811e-229
93.73407657530429 4.7466202437948344e-232
93.59312733707152 7.305823566357166e-235
93.45260135705011 1.0807343723276319e-237
93.31249673158734 1.536504533650778e-240
93.17281156842922 2.0994901001698093e-243
93.03354398663542 2.757140675642297e-246
92.89469211649472 3.479918994622875e-249
92.75625409944138 4.221282958918264e-252
92.61822808797227 4.921357574483101e-255
92.48061224556456 5.514301523291916e-258
92.34340474659442 5.938287725021407e-261
92.20660377625612 6.146064402577124e-264
92.0702075304822 6.113615570361162e-267
91.93421421586399 5.844727947502936e-270
91.79862204957317 5.370264002478806e-273
91.66342925928367 4.742333995775687e-276
91.52863408309472 4.024888098515406e-279
91.39423476945394 3.2830739161582866e-282
91.26022957708189 2.5737875375527983e-285
91.1266167748965 1.9392326514126106e-288
90.99339464193879 1.4042755352885856e-291
90.86056146729881 9.773271056854014e-295
90.72811555004255 6.5372149090740795e-298
90.59605519913917 4.202529697386952e-301
90.46437873338914 2.5965341267458537e-304
90.33308448135294 1.541851329329812e-307
90.20217078128019 8.799463417249e-311
90.07163598103966 4.8265311336e-314
89.94147843804976 2.544364e-317
89.81169651920956 1.289e-320
89.68228860083055 5e-324
89.55325306856899 0.0
89.42458831735863 0.0
89.29629275134425 0.0
89.16836478381573 0.0
89.04080283714251 0.0
88.9136053427088 0.0
88.78677074084936 0.0
88.66029748078559 0.0
88.53418402056245 0.0
88.40842882698578 0.0
88.28303037556012 0.0
88.1579871504271 0.0
88.03329764430448 0.0
87.90896035842543 0.0
87.78497380247852 0.0
87.6613364945483 0.0
87.53804696105608 0.0
87.41510373670148 0.0
87.29250536440442 0.0
87.17025039524744 0.0
87.04833738841869 0.0
86.92676491115537 0.0
86.80553153868753 0.0
86.68463585418242 0.0
86.56407644868929 0.0
86.44385192108476 0.0
86.32396087801837 0.0
86.20440193385885 0.0
86.08517371064079 0.0
85.96627483801159 0.0
85.84770395317896 0.0
85.72945970085901 0.0
85.61154073322442 0.0
85.49394570985329 0.0
85.3766732976785 0.0
85.25972217093705 0.0
85.14309101112032 0.0
85.02677850692451 0.0
84.91078335420139 0.0
84.79510425590954 0.0
84.67973992206625 0.0
84.56468906969924 0.0
84.44995042279932 0.0
84.33552271227315 0.0
84.22140467589642 0.0
84.1075950582675 0.0
83.9940926107614 0.0
83.88089609148399 0.0
83.76800426522685 0.0
83.65541590342231 0.0
83.54312978409882 0.0
83.43114469183679 0.0
83.31945941772474 0.0
83.20807275931577 0.0
83.0969835205844 0.0
82.98619051188382 0.0
82.87569254990336 0.0
82.76548845762642 0.0
82.65557706428858 0.0
82.54595720533628 0.0
82.43662772238557 0.0
82.32758746318135 0.0
82.21883528155693 0.0
82.11037003739382 0.0
82.00219059658185 0.0
81.8942958309798 0.0
81.78668461837594 0.0
81.67935584244937 0.0
81.57230839273126 0.0
81.46554116456662 0.0
81.35905305907623 0.0
81.25284298311908 0.0
81.14690984925483 0.0
81.04125257570668 0.0
80.93587008632475 0.0
80.83076131054928 0.0
80.72592518337454 0.0
80.62136064531288 0.0
80.51706664235888 0.0
80.41304212595408 0.0
80.30928605295183 0.0
80.20579738558233 0.0
80.1025750914181 0.0
79.99961814333967 0.0
79.89692551950142 0.0
79.79449620329785 0.0
79.69232918333006 0.0
79.59042345337232 0.0
79.48877801233921 0.0
79.3873918642527 0.0
79.28626401820975 0.0
79.18539348834986 0.0
79.08477929382319 0.0
78.98442045875872 0.0
78.88431601223265 0.0
78.7844649882371 0.0
78.68486642564913 0.0
78.58551936819981 0.0
78.48642286444358 0.0
78.38757596772804 0.0
78.28897773616362 0.0
78.19062723259373 0.0
78.09252352456517 0.0
77.9946656842985 0.0
77.8970527886589 0.0
77.79968391912708 0.0
77.70255816177054 0.0
77.60567460721487 0.0
77.5090323506155 0.0
77.41263049162943 0.0
77.31646813438728 0.0
77.2205443874656 0.0
77.12485836385927 0.0
77.02940918095416 0.0
76.93419596050006 0.0
76.83921782858363 0.0
76.74447391560172 0.0
76.64996335623488 0.0
76.55568528942098 0.0
76.46163885832895 0.0
76.36782321033306 0.0
76.27423749698688 0.0
76.18088087399798 0.0
76.08775250120223 0.0
75.99485154253894 0.0
75.90217716602551 0.0
75.80972854373286 0.0
75.71750485176064 0.0
75.62550527021273 0.0
75.53372898317299 0.0
75.44217517868124 0.0
75.35084304870912 0.0
75.25973178913644 0.0
75.16884059972755 0.0
75.07816868410795 0.0
74.98771524974093 0.0
74.8974795079046 0.0
74.8074606736689 0.0
74.71765796587285 0.0
74.62807060710193 0.0
74.53869782366571 0.0
74.4495388455755 0.0
74.36059290652234 0.0
74.27185924385492 0.0
74.18333709855783 0.0
74.09502571523 0.0
74.00692434206312 0.0
73.91903223082028 0.0
73.83134863681491 0.0
73.74387281888967 0.0
73.65660403939549 0.0
73.56954156417105 0.0
73.48268466252192 0.0
73.3960326072004 0.0
73.30958467438494 0.0
73.22334014366027 0.0
73.13729829799713 0.0
73.05145842373258 0.0
72.96581981055022 0.0
72.88038175146048 0.0
72.79514354278136 0.0
72.71010448411903 0.0
72.62526387834855 0.0
72.54062103159492 0.0
72.45617525321424 0.0
72.37192585577472 0.0
72.28787215503819 0.0
72.20401346994151 0.0
72.12034912257823 0.0
72.03687843818022 0.0
71.95360074509965 0.0
71.87051537479087 0.0
71.78762166179258 0.0
71.7049189437101 0.0
71.62240656119762 0.0
71.5400838579407 0.0
71.45795018063905 0.0
71.37600487898894 0.0
71.29424730566627 0.0
71.21267681630948 0.0
71.13129276950255 0.0
71.05009452675823 0.0
70.96908145250137 0.0
70.88825291405233 0.0
70.80760828161044 0.0
70.72714692823776 0.0
70.64686822984268 0.0
70.56677156516396 0.0
70.48685631575457 0.0
70.40712186596583 0.0
70.32756760293158 0.0
70.24819291655253 0.0
70.16899719948056 0.0
70.08997984710331 0.0
70.0111402575288 0.0
69.93247783157011 0.0
69.8539919727302 0.0
69.77568208718682 0.0
69.69754758377763 0.0
69.61958787398521 0.0
69.54180237192229 0.0
69.46419049431718 0.0
69.38675166049907 0.0
69.30948529238363 0.0
69.23239081445855 0.0
69.15546765376936 0.0
69.07871523990511 0.0
69.00213300498439 0.0
68.9257203836412 0.0
68.84947681301115 0.0
68.7734017327176 0.0
68.69749458485789 0.0
68.62175481398975 0.0
68.54618186711774 0.0
68.4707751936798 0.0
68.39553424553385 0.0
68.32045847694455 0.0
68.24554734457006 0.0
68.17080030744894 0.0
68.09621682698723 0.0
68.02179636694532 0.0
67.94753839342529 0.0
67.87344237485797 0.0
