749.7137509025307 2.536562809159258e-41
740.7907224079371 3.0080688681524086e-40
732.0775978876239 3.4274721592142226e-39
723.5670568209316 3.752381453353571e-38
715.2521151851191 3.9472050506191315e-37
707.1261063405291 3.989557601673811e-36
699.1826632041044 3.874491643719398e-35
691.4157016110701 3.6154483280143e-34
683.8194047734064 3.2416748604291254e-33
676.388208751677 2.7927943244823826e-32
669.1167888639569 2.311920661272635e-31
662.0000469620903 1.8389654328141073e-30
655.0330995113812 1.4055393097875642e-29
648.2112664151512 1.0322461583884089e-28
641.5300605304143 7.284443785528562e-28
634.985177825321 4.939514803031221e-27
628.5724881329971 3.2184653214228476e-26
622.2880264600436 2.0150779059927058e-25
616.1279848112574 1.2123138752338379e-24
610.0887044951585 7.008422063160916e-24
604.1666688776504 3.8932206558174635e-23
598.3584965536575 2.0781792320525194e-22
592.6609349088812 1.0659669972498628e-21
587.0708540459148 5.254033240120143e-21
581.5852410508855 2.4884656512846344e-20
576.2011945785592 1.132561253502987e-19
570.9159197354555 4.953182861523835e-19
565.7267232420164 2.081617812139618e-18
560.6310088562309 8.406455607955339e-18
555.6262730423788 3.262281505611601e-17
550.7101008697127 1.216543880352523e-16
545.8801621269594 4.359464812844051e-16
541.1342076395085 1.5012009006906249e-15
536.4700657770578 4.967591258940439e-15
531.8856391403233 1.579630160702994e-14
527.378901416193 4.826903361007408e-14
522.9478943914169 1.4173806006574986e-13
518.5907251155883 3.9995405310244837e-13
514.3055632047797 1.0845272661837978e-12
510.0906382777657 2.8260418925623755e-12
505.94423751728726 7.076612762839037e-12
501.86470334929936 1.7028716981102924e-11
497.850431233599 3.937757848786949e-11
493.8998675596423 8.750393150406768e-11
490.0115076417577 1.8686092175020677e-10
486.183893808318 3.8346225852993485e-10
482.4156135797744 7.562072226309378e-10
478.70529793076867 1.4330914032024954e-09
475.0516196318302 2.6098925918190414e-09
471.45329166643995 4.56759757810024e-09
467.90906571949336 7.681928356926688e-09
464.4177307334349 1.241568360600355e-08
460.9781115285537 1.9283671140078064e-08
457.58906748414023 2.8782479598573864e-08
454.2494912773942 4.128447838108249e-08
450.95830767715387 5.690706510258288e-08
447.7144723896876 7.538189181541871e-08
444.51697095394445 9.595994460456913e-08
441.36481768380816 1.1739124162222743e-07
438.2570546550389 1.380081649066277e-07
435.1927507347145 1.5591857487370646e-07
432.17100065110645 1.692838480943315e-07
429.19092410203774 1.7662751834481384e-07
426.2516648998798 1.7710342710636448e-07
423.352390151441 1.706561253761563e-07
420.4922894710995 1.580315016212575e-07
417.6705742256182 1.4063482063482657e-07
414.88647680916154 1.202735145505522e-07
412.13924994711704 9.884975587685966e-08
409.42816602739356 7.807467245572271e-08
406.7525164579393 5.926171433657554e-08
404.111611049289 4.322830530636677e-08
401.504777421009 3.030349006221607e-08
398.9313604309685 2.041493488229543e-08
396.3907216264188 1.3217055731661426e-08
393.8822387159164 8.223435096843439e-09
391.4053050611695 4.917043914523349e-09
388.95932918793835 2.8254499012966176e-09
386.5437343151612 1.5602862072446495e-09
384.15795790151697 8.280460348591482e-10
381.8014512086776 4.223170942278494e-10
379.4736788805364 2.0699373973411925e-10
377.17411853773586 9.750132769968234e-11
374.90226038684875 4.413661342550225e-11
372.65760684359924 1.9200963676984642e-11
370.43967216953905 8.027548962556682e-12
368.2479821216206 3.2253673682872303e-12
366.0820736141369 1.2454091810612338e-12
363.9414943925222 4.621489230667022e-13
361.8258027185297 1.6481213497540893e-13
359.7345670663271 5.648512927245488e-14
357.6673658290704 1.8604461711010405e-14
355.6237870355367 5.888958089946061e-15
353.60342807641626 1.791424534181001e-15
351.60589543988164 5.237181109343689e-16
349.6308044560692 1.4714177960898446e-16
347.67777905012514 3.972958816016751e-17
345.7464515034812 1.0309368764268332e-17
343.83646222304384 2.5709305133222268e-18
341.94745951799206 6.161538282284151e-19
340.0790993838914 1.4191516358179866e-19
338.2310452938479 3.141301180113497e-20
336.4029679964341 6.682389072208157e-21
334.5945453201337 1.3661413002895594e-21
332.80546198405864 2.684116967800303e-22
331.03540941470783 5.068150184609895e-23
329.284085568542 9.196868978167176e-24
327.5511947601605 1.6038851539731568e-24
325.83644749587535 2.688125465918988e-25
324.13956031248586 4.3298121400944037e-26
322.4602556210645 6.702426661694665e-27
320.7982615555739 9.971002590402263e-28
319.153311826141 1.4255733531470975e-28
317.5251455768229 1.9587748814674926e-29
315.9135072477035 2.5865681958365112e-30
314.31814644116906 3.2825248233002562e-31
312.73881779221585 4.003473968495145e-32
311.1752808426467 4.69257394739971e-33
309.6272999190238 5.286041716951567e-34
308.0946440142457 5.722629215545803e-35
306.57708667262466 5.953966707568188e-36
305.07440587834265 5.953374157155787e-37
303.5863839471729 5.720923518510301e-38
302.11280742135494 5.283424390549465e-39
300.6534669675148 4.689336981250886e-40
299.2081572775319 3.9999464496163244e-41
297.7766769722492 3.2790187059995513e-42
296.3588285079367 2.583335343062973e-43
294.95441808541204 1.9559828396914913e-44
293.56325556173465 1.423301294549328e-45
292.1851543643865 9.953512848983669e-47
290.81993140785886 6.689656719236383e-48
289.46740701256647 4.320951343532327e-49
288.1274048260144 2.682274296024175e-50
286.7997517461437 1.6002043315853855e-51
285.4842778467872 9.174793719324295e-53
284.1808163051671 5.055521450736297e-54
282.88920333137014 2.6772230450725586e-55
281.6092780997365 1.3625494241112027e-56
280.34088268210377 6.664525729265804e-58
279.0838619828465 3.1328216240028425e-59
277.8380636756552 1.415310337403808e-60
276.60333814200203 6.144937037606807e-62
275.37953841123897 2.564089009287201e-63
274.1665201022801 1.02825021618167e-64
272.96414136681744 3.96291469536077e-66
271.7722628340254 1.4678476705107008e-67
270.590747556707 5.225137784849998e-69
269.41946095883907 1.787578592772021e-70
268.25827078447344 5.877373950207947e-72
267.1070470479547 1.8571732645237255e-73
265.96566198541353 5.639915291069792e-75
264.83399000749876 1.64605345429346e-76
263.71190765331096 4.617071687804773e-78
262.59929354550235 1.2446314304326264e-79
261.49602834650824 3.2245306125148036e-81
260.4019947158774 8.028676672794076e-83
259.31707726866904 1.921203126211342e-84
258.2411625348854 4.418293673811224e-86
257.17413891991004 9.765353668079142e-88
256.1158966659231 2.0743097112338225e-89
255.06632781426498 4.2345920009892953e-91
254.02532616872185 8.30810570710679e-93
252.99278725970643 1.5665528164255257e-94
251.9686083093091 2.8388390763397353e-96
250.95268819719402 4.944123701365193e-98
249.9449274273173 8.27543471865624e-100
248.94522809544375 1.3312062696167758e-101
247.95349385744015 2.0580364007726864e-103
246.9696298983233 3.0578348095442287e-105
245.9935429020418 4.3664487638839475e-107
245.02514102197247 5.992336656748337e-109
244.0643338521096 7.903466832461617e-111
243.11103239893043 1.0018270768488952e-112
242.1651490539173 1.2204547995560267e-114
241.22659756671814 1.4289088982547814e-116
240.2952930189293 1.607834674431491e-118
239.37115179848308 1.7387308074221393e-120
238.4540915746243 1.8070805705367943e-122
237.54403127345918 1.8049991033579123e-124
236.64089105406296 1.732729895159642e-126
235.74459228512956 1.598597930001012e-128
234.85505752215076 1.4174319535339942e-130
233.97221048510917 1.2078691254147258e-132
233.09597603667328 9.892187127692118e-135
232.22628016088024 7.786093941902089e-137
231.363049942294 5.8898186035659084e-139
230.50621354562674 4.2819269440121605e-141
229.65570019581162 2.9917942945807404e-143
228.81144015851453 2.008997684330465e-145
227.97336472107466 1.2965296699808772e-147
227.14140617386224 8.041570727663642e-150
226.31549779204278 4.7935228298315406e-152
225.49557381773795 2.7461501917199823e-154
224.68156944257277 1.5119917670462455e-156
223.8734207905995 8.000742698146618e-159
223.07106490158864 4.068806151892425e-161
222.27443971467784 1.9886556741721476e-163
221.48348405237036 9.341318201573842e-166
220.69813760487347 4.217089277586947e-168
219.91834091476906 1.8296733365547253e-170
219.14403536200828 7.629402633304221e-173
218.37516314922175 3.0574812228605634e-175
217.61166728733807 1.177588146873639e-177
216.85349158150302 4.358925944102693e-180
216.100580617292 1.5506795786851642e-182
215.3528797472087 5.3017742256434734e-185
214.61033507746316 1.7421159169008591e-187
213.87289345502234 5.501607416909068e-190
213.14050245492686 1.669778807066335e-192
212.4131103678673 4.8706302572879095e-195
211.69066618801415 1.3654264748024364e-197
210.9731196010954 3.678819537020583e-200
210.26042097271525 9.525893572691455e-203
209.55252133690948 2.3706099844418324e-205
208.84937238493086 5.6698517465032314e-208
208.15092645425943 1.3032885300373144e-210
207.4571365178331 2.8791665244184335e-213
206.76795617349228 6.11294377199717e-216
206.0833396336346 1.2473590656597508e-218
205.40324171507453 2.446189556413419e-221
204.7276178291026 4.610481922804365e-224
204.05642397174103 8.351417542182852e-227
203.38961671418943 1.453890808569875e-229
202.7271531934581 2.4325465789245253e-232
202.06899110318304 3.911545440580156e-235
201.41508868462003 6.044960887912302e-238
200.76540471781226 8.978350806483211e-241
200.1198985129289 1.2816152421269031e-243
199.4785299017701 1.75823464591035e-246
198.84125922943457 2.3182172712289835e-249
198.2080473461467 2.937579517247603e-252
197.57885559923923 3.5775307279076544e-255
196.95364582528796 4.187312917524409e-258
196.33238034239557 4.710270185004292e-261
195.71502194262095 5.092307664656773e-264
195.1015338845508 5.291050632044175e-267
194.49187988601074 5.283573109657606e-270
193.88602411691227 5.070748830992166e-273
193.28393119223352 4.677083293244813e-276
192.68556616512979 4.146071511861928e-279
192.0908945201723 3.53229693108133e-282
191.4998821667111 2.8922538096988558e-285
190.91249543236086 2.27601139904645e-288
190.32870105660538 1.721358575380728e-291
189.7484661845197 1.2512013246733171e-294
189.17175836060647 8.740615711366974e-298
188.5985455227443 5.868348396670405e-301
188.02879599624592 3.7865947889318085e-304
187.4624784880238 2.348231474929983e-307
186.89956208086053 1.3995620350776e-310
186.3400162277826 8.016829089e-314
185.7838107465345 4.4133906e-317
185.2309158141519 2.335e-320
184.68130196163102 1e-323
184.13494006869306 0.0
183.59180135864088 0.0
183.05185739330676 0.0
182.5150800680888 0.0
181.98144160707452 0.0
181.45091455825008 0.0
180.9234717887921 0.0
180.39908648044258 0.0
179.8777321249631 0.0
179.35938251966792 0.0
178.84401176303433 0.0
178.33159425038815 0.0
177.82210466966302 0.0
177.31551799723286 0.0
176.8118094938147 0.0
176.31095470044139 0.0
175.81292943450256 0.0
175.3177097858527 0.0
174.82527211298424 0.0
174.33559303926566 0.0
173.84864944924217 0.0
173.36441848499837 0.0
172.88287754258147 0.0
172.40400426848416 0.0
171.92777655618536 0.0
171.4541725427487 0.0
170.98317060547635 0.0
170.51474935861873 0.0
170.0488876501374 0.0
169.58556455852113 0.0
169.1247593896541 0.0
168.6664516737347 0.0
168.21062116224445 0.0
167.7572478249659 0.0
167.30631184704868 0.0
166.8577936261226 0.0
166.41167376945728 0.0
165.96793309116708 0.0
165.52655260946045 0.0
165.08751354393362 0.0
164.65079731290655 0.0
164.21638553080155 0.0
163.78426000556317 0.0
163.35440273611843 0.0
162.92679590987748 0.0
162.501421900273 0.0
162.07826326433798 0.0
161.65730274032168 0.0
161.23852324534235 0.0
160.82190787307616 0.0
160.40743989148243 0.0
159.9951027405633 0.0
159.5848800301583 0.0
159.1767555377727 0.0
158.77071320643887 0.0
158.36673714261048 0.0
157.96481161408886 0.0
157.56492104798062 0.0
157.16705002868628 0.0
156.77118329591946 0.0
156.37730574275568 0.0
155.9854024137108 0.0
155.59545850284795 0.0
155.20745935191292 0.0
154.82139044849762 0.0
154.43723742423046 0.0
154.05498605299388 0.0
153.67462224916818 0.0
153.29613206590147 0.0
152.91950169340478 0.0
152.5447174572726 0.0
152.1717658168279 0.0
151.80063336349127 0.0
151.4313068191741 0.0
151.06377303469495 0.0
150.698018988219 0.0
150.33403178372023 0.0
149.9717986494655 0.0
149.6113069365211 0.0
149.2525441172799 0.0
148.89549778401064 0.0
148.54015564742707 0.0
148.1865055352784 0.0
147.83453539095888 0.0
147.48423327213817 0.0
147.1355873494103 0.0
146.7885859049622 0.0
146.4432173312608 0.0
146.09947012975897 0.0
145.75733290961915 0.0
145.4167943864552 0.0
145.07784338109175 0.0
144.74046881834093 0.0
144.4046597257961 0.0
144.07040523264212 0.0
143.7376945684825 0.0
143.40651706218256 0.0
143.0768621407283 0.0
142.74871932810143 0.0
142.42207824416974 0.0
142.0969286035921 0.0
141.7732602147394 0.0
141.45106297862944 0.0
141.13032688787652 0.0
140.81104202565547 0.0
140.49319856467946 0.0
140.17678676619178 0.0
139.86179697897117 0.0
139.54821963835045 0.0
139.23604526524844 0.0
138.925264465215 0.0
138.61586792748818 0.0
138.30784642406488 0.0
138.00119080878306 0.0
137.69589201641662 0.0
137.39194106178198 0.0
137.08932903885676 0.0
136.78804711990975 0.0
136.48808655464262 0.0
136.18943866934268 0.0
135.89209486604688 0.0
135.59604662171662 0.0
135.30128548742363 0.0
135.0078030875457 0.0
134.715591118974 0.0
134.42464135032947 0.0
134.13494562119024 0.0
133.84649584132862 0.0
133.5592839899578 0.0
133.27330211498872 0.0
132.98854233229585 0.0
132.70499682499286 0.0
132.42265784271714 0.0
132.141517700924 0.0
131.86156878018895 0.0
131.58280352551984 0.0
131.30521444567697 0.0
131.02879411250206 0.0
130.75353516025578 0.0
130.47943028496329 0.0
130.20647224376833 0.0
129.9346538542954 0.0
129.66396799401937 0.0
129.39440759964384 0.0
129.1259656664864 0.0
128.85863524787203 0.0
128.5924094545339 0.0
128.32728145402157 0.0
128.0632444701163 0.0
127.80029178225395 0.0
127.53841672495479 0.0
127.27761268726 0.0
127.01787311217576 0.0
126.75919149612342 0.0
126.50156138839681 0.0
126.24497639062601 0.0
125.98943015624768 0.0
125.73491638998169 0.0
125.48142884731439 0.0
125.22896133398756 0.0
124.9775077054942 0.0
124.72706186657982 0.0
124.47761777074999 0.0
124.22916941978383 0.0
123.98171086325306 0.0
123.73523619804705 0.0
123.48973956790334 0.0
123.24521516294399 0.0
123.00165721921694 0.0
122.75906001824343 0.0
122.51741788657026 0.0
122.27672519532759 0.0
122.0369763597918 0.0
121.79816583895361 0.0
121.56028813509114 0.0
121.32333779334819 0.0
121.08730940131692 0.0
120.85219758862617 0.0
120.61799702653386 0.0
120.38470242752446 0.0
120.15230854491111 0.0
119.92081017244234 0.0
119.69020214391314 0.0
119.46047933278075 0.0
119.2316366517848 0.0
119.00366905257162 0.0
118.77657152532323 0.0
118.55033909839018 0.0
118.32496683792877 0.0
118.10044984754244 0.0
117.87678326792711 0.0
117.6539622765206 0.0
117.43198208715616 0.0
117.21083794971949 0.0
116.99052514981022 0.0
116.77103900840672 0.0
116.55237488153485 0.0
116.33452815994052 0.0
116.11749426876577 0.0
115.90126866722849 0.0
115.68584684830579 0.0
115.47122433842081 0.0
115.25739669713306 0.0
115.04435951683222 0.0
114.83210842243521 0.0
114.62063907108677 0.0
114.40994715186318 0.0
114.20002838547938 0.0
113.99087852399921 0.0
113.78249335054898 0.0
113.57486867903377 0.0
113.36800035385755 0.0
113.16188424964558 0.0
112.95651627097033 0.0
112.75189235208013 0.0
112.5480084566311 0.0
112.34486057742139 0.0
112.14244473612897 0.0
111.94075698305173 0.0
111.73979339685067 0.0
111.53955008429575 0.0
111.34002318001444 0.0
111.14120884624302 0.0
110.94310327258053 0.0
110.74570267574532 0.0
110.54900329933423 0.0
110.35300141358437 0.0
110.15769331513717 0.0
109.96307532680541 0.0
109.76914379734225 0.0
109.57589510121296 0.0
109.38332563836894 0.0
109.19143183402427 0.0
109.00021013843433 0.0
108.8096570266771 0.0
108.61976899843646 0.0
108.43054257778788 0.0
108.2419743129863 0.0
108.05406077625629 0.0
107.86679856358441 0.0
107.68018429451348 0.0
107.49421461193931 0.0
107.30888618190936 0.0
107.12419569342353 0.0
106.94013985823683 0.0
106.75671541066451 0.0
106.57391910738865 0.0
106.3917477272671 0.0
106.2101980711443 0.0
106.02926696166405 0.0
105.84895124308392 0.0
105.66924778109208 0.0
105.49015346262547 0.0
105.31166519569017 0.0
105.13377990918335 0.0
104.95649455271717 0.0
104.77980609644453 0.0
104.60371153088623 0.0
104.42820786676032 0.0
104.25329213481282 0.0
104.07896138565037 0.0
103.90521268957433 0.0
103.73204313641676 0.0
103.55944983537795 0.0
103.38742991486544 0.0
103.21598052233487 0.0
103.04509882413235 0.0
102.87478200533815 0.0
102.70502726961233 0.0
102.53583183904159 0.0
102.3671929539878 0.0
102.1991078729379 0.0
102.03157387235538 0.0
101.86458824653316 0.0
101.69814830744801 0.0
101.53225138461615 0.0
101.36689482495053 0.0
101.2020759926195 0.0
101.03779226890647 0.0
100.87404105207153 0.0
100.7108197572139 0.0
100.54812581613596 0.0
100.38595667720861 0.0
100.22430980523785 0.0
100.06318268133256 0.0
99.90257280277388 0.0
99.7424776828854 0.0
99.58289485090496 0.0
99.42382185185754 0.0
99.2652562464293 0.0
99.10719561084294 0.0
98.94963753673423 0.0
98.79257963102962 0.0
98.63601951582513 0.0
98.4799548282663 0.0
98.32438322042935 0.0
98.16930235920351 0.0
98.0147099261742 0.0
97.86060361750765 0.0
97.70698114383639 0.0
97.55384023014594 0.0
97.40117861566239 0.0
97.2489940537413 0.0
97.09728431175739 0.0
96.94604717099536 0.0
96.79528042654175 0.0
96.64498188717782 0.0
96.49514937527331 0.0
96.3457807266814 0.0
96.19687379063436 0.0
96.0484264296404 0.0
95.90043651938143 0.0
95.75290194861162 0.0
95.60582061905713 0.0
95.45919044531651 0.0
95.31300935476224 0.0
95.167275287443 0.0
95.021986195987 0.0
94.87714004550593 0.0
94.73273481350017 0.0
94.58876848976455 0.0
94.445239076295 0.0
94.30214458719628 0.0
94.15948304859026 0.0
94.0172524985252 0.0
93.87545098688588 0.0
93.73407657530429 0.0
93.59312733707152 0.0
93.45260135705011 0.0
93.31249673158734 0.0
93.17281156842922 0.0
93.03354398663542 0.0
92.89469211649472 0.0
92.75625409944138 0.0
92.61822808797227 0.0
92.48061224556456 0.0
92.34340474659442 0.0
92.20660377625612 0.0
92.0702075304822 0.0
91.93421421586399 0.0
91.79862204957317 0.0
91.66342925928367 0.0
91.52863408309472 0.0
91.39423476945394 0.0
91.26022957708189 0.0
91.1266167748965 0.0
90.99339464193879 0.0
90.86056146729881 0.0
90.72811555004255 0.0
90.59605519913917 0.0
90.46437873338914 0.0
90.33308448135294 0.0
90.20217078128019 0.0
90.07163598103966 0.0
89.94147843804976 0.0
89.81169651920956 0.0
89.68228860083055 0.0
89.55325306856899 0.0
89.42458831735863 0.0
89.29629275134425 0.0
89.16836478381573 0.0
89.04080283714251 0.0
88.9136053427088 0.0
88.78677074084936 0.0
88.66029748078559 0.0
88.53418402056245 0.0
88.40842882698578 0.0
88.28303037556012 0.0
88.1579871504271 0.0
88.03329764430448 0.0
87.90896035842543 0.0
87.78497380247852 0.0
87.6613364945483 0.0
87.53804696105608 0.0
87.41510373670148 0.0
87.29250536440442 0.0
87.17025039524744 0.0
87.04833738841869 0.0
86.92676491115537 0.0
86.80553153868753 0.0
86.68463585418242 0.0
86.56407644868929 0.0
86.44385192108476 0.0
86.32396087801837 0.0
86.20440193385885 0.0
86.08517371064079 0.0
85.96627483801159 0.0
85.84770395317896 0.0
85.72945970085901 0.0
85.61154073322442 0.0
85.49394570985329 0.0
85.3766732976785 0.0
85.25972217093705 0.0
85.14309101112032 0.0
85.02677850692451 0.0
84.91078335420139 0.0
84.79510425590954 0.0
84.67973992206625 0.0
84.56468906969924 0.0
84.44995042279932 0.0
84.33552271227315 0.0
84.22140467589642 0.0
84.1075950582675 0.0
83.9940926107614 0.0
83.88089609148399 0.0
83.76800426522685 0.0
83.65541590342231 0.0
83.54312978409882 0.0
83.43114469183679 0.0
83.31945941772474 0.0
83.20807275931577 0.0
83.0969835205844 0.0
82.98619051188382 0.0
82.87569254990336 0.0
82.76548845762642 0.0
82.65557706428858 0.0
82.54595720533628 0.0
82.43662772238557 0.0
82.32758746318135 0.0
82.21883528155693 0.0
82.11037003739382 0.0
82.00219059658185 0.0
81.8942958309798 0.0
81.78668461837594 0.0
81.67935584244937 0.0
81.57230839273126 0.0
81.46554116456662 0.0
81.35905305907623 0.0
81.25284298311908 0.0
81.14690984925483 0.0
81.04125257570668 0.0
80.93587008632475 0.0
80.83076131054928 0.0
80.72592518337454 0.0
80.62136064531288 0.0
80.51706664235888 0.0
80.41304212595408 0.0
80.30928605295183 0.0
80.20579738558233 0.0
80.1025750914181 0.0
79.99961814333967 0.0
79.89692551950142 0.0
79.79449620329785 0.0
79.69232918333006 0.0
79.59042345337232 0.0
79.48877801233921 0.0
79.3873918642527 0.0
79.28626401820975 0.0
79.18539348834986 0.0
79.08477929382319 0.0
78.98442045875872 0.0
78.88431601223265 0.0
78.7844649882371 0.0
78.68486642564913 0.0
78.58551936819981 0.0
78.48642286444358 0.0
78.38757596772804 0.0
78.28897773616362 0.0
78.19062723259373 0.0
78.09252352456517 0.0
77.9946656842985 0.0
77.8970527886589 0.0
77.79968391912708 0.0
77.70255816177054 0.0
77.60567460721487 0.0
77.5090323506155 0.0
77.41263049162943 0.0
77.31646813438728 0.0
77.2205443874656 0.0
77.12485836385927 0.0
77.02940918095416 0.0
76.93419596050006 0.0
76.83921782858363 0.0
76.74447391560172 0.0
76.64996335623488 0.0
76.55568528942098 0.0
76.46163885832895 0.0
76.36782321033306 0.0
76.27423749698688 0.0
76.18088087399798 0.0
76.08775250120223 0.0
75.99485154253894 0.0
75.90217716602551 0.0
75.80972854373286 0.0
75.71750485176064 0.0
75.62550527021273 0.0
75.53372898317299 0.0
75.44217517868124 0.0
75.35084304870912 0.0
75.25973178913644 0.0
75.16884059972755 0.0
75.07816868410795 0.0
74.98771524974093 0.0
74.8974795079046 0.0
74.8074606736689 0.0
74.71765796587285 0.0
74.62807060710193 0.0
74.53869782366571 0.0
74.4495388455755 0.0
74.36059290652234 0.0
74.27185924385492 0.0
74.18333709855783 0.0
74.09502571523 0.0
74.00692434206312 0.0
73.91903223082028 0.0
73.83134863681491 0.0
73.74387281888967 0.0
73.65660403939549 0.0
73.56954156417105 0.0
73.48268466252192 0.0
73.3960326072004 0.0
73.30958467438494 0.0
73.22334014366027 0.0
73.13729829799713 0.0
73.05145842373258 0.0
72.96581981055022 0.0
72.88038175146048 0.0
72.79514354278136 0.0
72.71010448411903 0.0
72.62526387834855 0.0
72.54062103159492 0.0
72.45617525321424 0.0
72.37192585577472 0.0
72.28787215503819 0.0
72.20401346994151 0.0
72.12034912257823 0.0
72.03687843818022 0.0
71.95360074509965 0.0
71.87051537479087 0.0
71.78762166179258 0.0
71.7049189437101 0.0
71.62240656119762 0.0
71.5400838579407 0.0
71.45795018063905 0.0
71.37600487898894 0.0
71.29424730566627 0.0
71.21267681630948 0.0
71.13129276950255 0.0
71.05009452675823 0.0
70.96908145250137 0.0
70.88825291405233 0.0
70.80760828161044 0.0
70.72714692823776 0.0
70.64686822984268 0.0
70.56677156516396 0.0
70.48685631575457 0.0
70.40712186596583 0.0
70.32756760293158 0.0
70.24819291655253 0.0
70.16899719948056 0.0
70.08997984710331 0.0
70.0111402575288 0.0
69.93247783157011 0.0
69.8539919727302 0.0
69.77568208718682 0.0
69.69754758377763 0.0
69.61958787398521 0.0
69.54180237192229 0.0
69.46419049431718 0.0
69.38675166049907 0.0
69.30948529238363 0.0
69.23239081445855 0.0
69.15546765376936 0.0
69.07871523990511 0.0
69.00213300498439 0.0
68.9257203836412 0.0
68.84947681301115 0.0
68.7734017327176 0.0
68.69749458485789 0.0
68.62175481398975 0.0
68.54618186711774 0.0
68.4707751936798 0.0
68.39553424553385 0.0
68.32045847694455 0.0
68.24554734457006 0.0
68.17080030744894 0.0
68.09621682698723 0.0
68.02179636694532 0.0
67.94753839342529 0.0
67.87344237485797 0.0
67.79950778199046 0.0
67.72573408787329 0.0
67.65212076784813 0.0
67.5786672995352 0.0
67.50537316282093 0.0
67.43223783984574 0.0
67.35926081499188 0.0
67.28644157487116 0.0
67.21377960831303 0.0
67.1412744063526 0.0
67.06892546221874 0.0
66.99673227132229 0.0
66.9246943312443 0.0
66.85281114172442 0.0
66.78108220464925 0.0
66.70950702404096 0.0
66.63808510604566 0.0
66.56681595892226 0.0
66.49569909303105 0.0
66.4247340208225 0.0
66.35392025682613 0.0
66.28325731763951 0.0
66.21274472191715 0.0
66.1423819903596 0.0
66.07216864570263 0.0
66.00210421270647 0.0
65.93218821814493 0.0
65.86242019079495 0.0
65.79279966142585 0.0
65.72332616278891 0.0
65.65399922960684 0.0
65.58481839856348 0.0
65.51578320829344 0.0
65.44689319937179 0.0
65.37814791430394 0.0
65.30954689751547 0.0
65.24108969534215 0.0
65.17277585601981 0.0
65.10460492967448 0.0
65.03657646831248 0.0
64.9686900258107 0.0
64.90094515790673 0.0
64.83334142218918 0.0
64.76587837808812 0.0
64.69855558686552 0.0
64.6313726116056 0.0
64.56432901720554 0.0
64.49742437036596 0.0
