522.9478943914169 5.163493742051444e-13
518.5907251155883 1.4322779868463719e-12
514.3055632047797 3.817840092338836e-12
510.0906382777657 9.779483063682042e-12
505.94423751728726 2.4072587784823645e-11
501.86470334929936 5.694286569263643e-11
497.850431233599 1.2943938538788098e-10
493.8998675596423 2.827515840698526e-10
490.0115076417577 5.935482265232397e-10
486.183893808318 1.1973474538655577e-09
482.4156135797744 2.321124493612455e-09
478.70529793076867 4.32405837673129e-09
475.0516196318302 7.741058271140087e-09
471.45329166643995 1.3317588155950743e-08
467.90906571949336 2.2017501930685612e-08
464.4177307334349 3.4980698041019566e-08
460.9781115285537 5.340815748690597e-08
457.58906748414023 7.836211135123904e-08
454.2494912773942 1.1049045689428253e-07
450.95830767715387 1.4971461576731854e-07
447.7144723896876 1.9495083009073925e-07
444.51697095394445 2.439540818342662e-07
441.36481768380816 2.933687435855351e-07
438.2570546550389 3.3903377877454554e-07
435.1927507347145 3.765269704502959e-07
432.17100065110645 4.0185909358223697e-07
429.19092410203774 4.121702948964715e-07
426.2516648998798 4.0626118547799726e-07
423.352390151441 3.848223537061868e-07
420.4922894710995 3.5030160050182603e-07
417.6705742256182 3.0644416945144e-07
414.88647680916154 2.576253205448268e-07
412.13924994711704 2.081393474849829e-07
409.42816602739356 1.6160277080645507e-07
406.7525164579393 1.205793356920768e-07
404.111611049289 8.646232915349065e-08
401.504777421009 5.9581497436169973e-08
398.9313604309685 3.9457249499448084e-08
396.3907216264188 2.511155314465959e-08
393.8822387159164 1.5358618988760918e-08
391.4053050611695 9.02740712172467e-09
388.95932918793835 5.099253436813081e-09
386.5437343151612 2.7681097168128713e-09
384.15795790151697 1.4440876590092596e-09
381.8014512086776 7.239986890369237e-10
379.4736788805364 3.4883204519784696e-10
377.17411853773586 1.6152127613342895e-10
374.90226038684875 7.187506638095562e-11
372.65760684359924 3.0737059807892755e-11
370.43967216953905 1.2632296291777508e-11
368.2479821216206 4.9892879854157966e-12
366.0820736141369 1.893788573962955e-12
363.9414943925222 6.908144584482213e-13
361.8258027185297 2.421746622871557e-13
359.7345670663271 8.15893905011812e-14
357.6673658290704 2.6416587523140122e-14
355.6237870355367 8.21974063264974e-15
353.60342807641626 2.4579792504377786e-15
351.60589543988164 7.063782713864208e-16
349.6308044560692 1.9509034984509157e-16
347.67777905012514 5.178141221797575e-17
345.7464515034812 1.3208452730393486e-17
343.83646222304384 3.2379508697768976e-18
341.94745951799206 7.628323662594406e-19
340.0790993838914 1.727145028136319e-19
338.2310452938479 3.758111199284983e-20
336.4029679964341 7.85872064933044e-21
334.5945453201337 1.5793404487161144e-21
332.80546198405864 3.050293429357453e-22
331.03540941470783 5.661737134283334e-23
329.284085568542 1.0099509213351304e-23
327.5511947601605 1.731384726421733e-24
325.83644749587535 2.8525278551505623e-25
324.13956031248586 4.5165773984403925e-26
322.4602556210645 6.872781199673623e-27
320.7982615555739 1.0050769675943339e-27
319.153311826141 1.4125704110912248e-28
317.5251455768229 1.9079417279938886e-29
315.9135072477035 2.476649551301968e-30
314.31814644116906 3.089645753818355e-31
312.73881779221585 3.7042281011447675e-32
311.1752808426467 4.26807342887207e-33
309.6272999190238 4.726192295595399e-34
308.0946440142457 5.02963481661427e-35
306.57708667262466 5.144075002423661e-36
305.07440587834265 5.056198464581686e-37
303.5863839471729 4.776250769101978e-38
302.11280742135494 4.336072347645549e-39
300.6534669675148 3.783140844125075e-40
299.2081572775319 3.1721614919923854e-41
297.7766769722492 2.5562601520687517e-42
296.3588285079367 1.9797118645491184e-43
294.95441808541204 1.4734869191926434e-44
293.56325556173465 1.053993986692678e-45
292.1851543643865 7.245656052506877e-47
290.81993140785886 4.7870196452814213e-48
289.46740701256647 3.039490550405834e-49
288.1274048260144 1.85474689923259e-50
286.7997517461437 1.0877195937893321e-51
285.4842778467872 6.130527756185671e-53
284.1808163051671 3.3206840501757303e-54
282.88920333137014 1.7286465258360532e-55
281.6092780997365 8.648363830693477e-57
280.34088268210377 4.1582536798125184e-58
279.0838619828465 1.9214869695079741e-59
277.8380636756552 8.533230930655613e-61
276.60333814200203 3.6419946356317144e-62
275.37953841123897 1.4938775674783788e-63
274.1665201022801 5.888989262468264e-65
272.96414136681744 2.2310881070588129e-66
271.7722628340254 8.123497094600046e-68
270.590747556707 2.8426267130873317e-69
269.41946095883907 9.559766292270955e-71
268.25827078447344 3.089765347373225e-72
267.1070470479547 9.597423115385084e-74
265.96566198541353 2.865067406434801e-75
264.83399000749876 8.219894465329535e-77
263.71190765331096 2.2664647517219424e-78
262.59929354550235 6.005970016156846e-80
261.49602834650824 1.5295685466482042e-81
260.4019947158774 3.7437466654066445e-83
259.31707726866904 8.806347388203018e-85
258.2411625348854 1.9908436394977122e-86
257.17413891991004 4.325443004441777e-88
256.1158966659231 9.031840553872225e-90
255.06632781426498 1.8124844052683135e-91
254.02532616872185 3.495624411991047e-93
252.99278725970643 6.479296228927884e-95
251.9686083093091 1.154206759041997e-96
250.95268819719402 1.9760239819516894e-98
249.9449274273173 3.25127529635208e-100
248.94522809544375 5.141245303539033e-102
247.95349385744015 7.813328206130929e-104
246.9696298983233 1.1411876951601612e-105
245.9935429020418 1.601885509333436e-107
245.02514102197247 2.1610228207513263e-109
244.0643338521096 2.8018238506693844e-111
243.11103239893043 3.491210238255271e-113
242.1651490539173 4.180853800346951e-115
241.22659756671814 4.811803308284367e-117
240.2952930189293 5.322366297025477e-119
239.37115179848308 5.657906463345307e-121
238.4540915746243 5.780441029408288e-123
237.54403127345918 5.675713871042778e-125
236.64089105406296 5.35592412003869e-127
235.74459228512956 4.857388470531225e-129
234.85505752215076 4.2337562873061543e-131
233.97221048510917 3.546529366031133e-133
233.09597603667328 2.8551967947279946e-135
232.22628016088024 2.209140857104992e-137
231.363049942294 1.642728274453968e-139
230.50621354562674 1.1739865202913934e-141
229.65570019581162 8.063352221583928e-144
228.81144015851453 5.322594511235726e-146
227.97336472107466 3.376653129822852e-148
227.14140617386224 2.0587562006557847e-150
226.31549779204278 1.2063654165038828e-152
225.49557381773795 6.793731966246546e-155
224.68156944257277 3.6769996913583354e-157
223.8734207905995 1.9126456414806428e-159
223.07106490158864 9.561615050226561e-162
222.27443971467784 4.59392492496994e-164
221.48348405237036 2.1212531988110256e-166
220.69813760487347 9.413631284336708e-169
219.91834091476906 4.0149301309050565e-171
219.14403536200828 1.6457164563898907e-173
218.37516314922175 6.483183586211313e-176
217.61166728733807 2.4545845208484594e-178
216.85349158150302 8.931493787367779e-181
216.100580617292 3.1233936404707446e-183
215.3528797472087 1.0497501077649134e-185
214.61033507746316 3.3907970089632027e-188
213.87289345502234 1.0526267049115303e-190
213.14050245492686 3.1405359986017492e-193
212.4131103678673 9.005131059626162e-196
211.69066618801415 2.4816083348046024e-198
210.9731196010954 6.572543184543865e-201
210.26042097271525 1.6729799395814643e-203
209.55252133690948 4.092655240719977e-206
208.84937238493086 9.622253630400492e-209
208.15092645425943 2.1742311540058626e-211
207.4571365178331 4.721630197138687e-214
206.76795617349228 9.85452353077302e-217
206.0833396336346 1.9766817920515644e-219
205.40324171507453 3.810618100396643e-222
204.7276178291026 7.060113552412446e-225
204.05642397174103 1.2571456713909732e-227
203.38961671418943 2.1513805706149107e-230
202.7271531934581 3.5383978333809132e-233
202.06899110318304 5.593117197282187e-236
201.41508868462003 8.496872064918128e-239
200.76540471781226 1.2405726394192719e-241
200.1198985129289 1.740777787328353e-244
199.4785299017701 2.3475916190643756e-247
198.84125922943457 3.04270535083323e-250
198.2080473461467 3.7901416105851064e-253
197.57885559923923 4.5374225217755527e-256
196.95364582528796 5.220610720630643e-259
196.33238034239557 5.772869733102904e-262
195.71502194262095 6.135085468664974e-265
195.1015338845508 6.266253270685052e-268
194.49187988601074 6.151114231313459e-271
193.88602411691227 5.803075415421682e-274
193.28393119223352 5.261641616845692e-277
192.68556616512979 4.585038561097345e-280
192.0908945201723 3.839931279903092e-283
191.4998821667111 3.0907415766347044e-286
190.91249543236086 2.3908964634100297e-289
190.32870105660538 1.7775332305159512e-292
189.7484661845197 1.2700874388088286e-295
189.17175836060647 8.721847647047233e-299
188.5985455227443 5.756286526761015e-302
188.02879599624592 3.6511980524329116e-305
187.4624784880238 2.2258070177850716e-308
186.89956208086053 1.304063681687e-311
186.3400162277826 7.34292878e-315
185.7838107465345 3.973735e-318
185.2309158141519 2.065e-321
184.68130196163102 0.0
184.13494006869306 0.0
183.59180135864088 0.0
183.05185739330676 0.0
182.5150800680888 0.0
181.98144160707452 0.0
181.45091455825008 0.0
180.9234717887921 0.0
180.39908648044258 0.0
179.8777321249631 0.0
179.35938251966792 0.0
178.84401176303433 0.0
178.33159425038815 0.0
177.82210466966302 0.0
177.31551799723286 0.0
176.8118094938147 0.0
176.31095470044139 0.0
175.81292943450256 0.0
175.3177097858527 0.0
174.82527211298424 0.0
174.33559303926566 0.0
173.84864944924217 0.0
173.36441848499837 0.0
172.88287754258147 0.0
172.40400426848416 0.0
171.92777655618536 0.0
171.4541725427487 0.0
170.98317060547635 0.0
170.51474935861873 0.0
170.0488876501374 0.0
169.58556455852113 0.0
169.1247593896541 0.0
168.6664516737347 0.0
168.21062116224445 0.0
167.7572478249659 0.0
167.30631184704868 0.0
166.8577936261226 0.0
166.41167376945728 0.0
165.96793309116708 0.0
165.52655260946045 0.0
165.08751354393362 0.0
164.65079731290655 0.0
164.21638553080155 0.0
163.78426000556317 0.0
163.35440273611843 0.0
162.92679590987748 0.0
162.501421900273 0.0
162.07826326433798 0.0
161.65730274032168 0.0
161.23852324534235 0.0
160.82190787307616 0.0
160.40743989148243 0.0
159.9951027405633 0.0
159.5848800301583 0.0
159.1767555377727 0.0
158.77071320643887 0.0
158.36673714261048 0.0
157.96481161408886 0.0
157.56492104798062 0.0
157.16705002868628 0.0
156.77118329591946 0.0
156.37730574275568 0.0
155.9854024137108 0.0
155.59545850284795 0.0
155.20745935191292 0.0
154.82139044849762 0.0
154.43723742423046 0.0
154.05498605299388 0.0
153.67462224916818 0.0
153.29613206590147 0.0
152.91950169340478 0.0
152.5447174572726 0.0
152.1717658168279 0.0
151.80063336349127 0.0
151.4313068191741 0.0
151.06377303469495 0.0
150.698018988219 0.0
150.33403178372023 0.0
149.9717986494655 0.0
149.6113069365211 0.0
149.2525441172799 0.0
148.89549778401064 0.0
148.54015564742707 0.0
148.1865055352784 0.0
147.83453539095888 0.0
147.48423327213817 0.0
147.1355873494103 0.0
146.7885859049622 0.0
146.4432173312608 0.0
146.09947012975897 0.0
145.75733290961915 0.0
145.4167943864552 0.0
145.07784338109175 0.0
144.74046881834093 0.0
144.4046597257961 0.0
144.07040523264212 0.0
143.7376945684825 0.0
143.40651706218256 0.0
143.0768621407283 0.0
142.74871932810143 0.0
142.42207824416974 0.0
142.0969286035921 0.0
141.7732602147394 0.0
141.45106297862944 0.0
141.13032688787652 0.0
140.81104202565547 0.0
140.49319856467946 0.0
140.17678676619178 0.0
139.86179697897117 0.0
139.54821963835045 0.0
139.23604526524844 0.0
138.925264465215 0.0
138.61586792748818 0.0
138.30784642406488 0.0
138.00119080878306 0.0
137.69589201641662 0.0
137.39194106178198 0.0
137.08932903885676 0.0
136.78804711990975 0.0
136.48808655464262 0.0
136.18943866934268 0.0
135.89209486604688 0.0
135.59604662171662 0.0
135.30128548742363 0.0
135.0078030875457 0.0
134.715591118974 0.0
134.42464135032947 0.0
134.13494562119024 0.0
133.84649584132862 0.0
133.5592839899578 0.0
133.27330211498872 0.0
132.98854233229585 0.0
132.70499682499286 0.0
132.42265784271714 0.0
132.141517700924 0.0
131.86156878018895 0.0
131.58280352551984 0.0
131.30521444567697 0.0
131.02879411250206 0.0
130.75353516025578 0.0
130.47943028496329 0.0
130.20647224376833 0.0
129.9346538542954 0.0
129.66396799401937 0.0
129.39440759964384 0.0
129.1259656664864 0.0
128.85863524787203 0.0
128.5924094545339 0.0
128.32728145402157 0.0
128.0632444701163 0.0
127.80029178225395 0.0
127.53841672495479 0.0
127.27761268726 0.0
127.01787311217576 0.0
126.75919149612342 0.0
126.50156138839681 0.0
126.24497639062601 0.0
125.98943015624768 0.0
125.73491638998169 0.0
125.48142884731439 0.0
125.22896133398756 0.0
124.9775077054942 0.0
124.72706186657982 0.0
124.47761777074999 0.0
124.22916941978383 0.0
123.98171086325306 0.0
123.73523619804705 0.0
123.48973956790334 0.0
123.24521516294399 0.0
123.00165721921694 0.0
122.75906001824343 0.0
122.51741788657026 0.0
122.27672519532759 0.0
122.0369763597918 0.0
121.79816583895361 0.0
121.56028813509114 0.0
121.32333779334819 0.0
121.08730940131692 0.0
120.85219758862617 0.0
120.61799702653386 0.0
120.38470242752446 0.0
120.15230854491111 0.0
119.92081017244234 0.0
119.69020214391314 0.0
119.46047933278075 0.0
119.2316366517848 0.0
119.00366905257162 0.0
118.77657152532323 0.0
118.55033909839018 0.0
118.32496683792877 0.0
118.10044984754244 0.0
117.87678326792711 0.0
117.6539622765206 0.0
117.43198208715616 0.0
117.21083794971949 0.0
116.99052514981022 0.0
116.77103900840672 0.0
116.55237488153485 0.0
116.33452815994052 0.0
116.11749426876577 0.0
115.90126866722849 0.0
115.68584684830579 0.0
115.47122433842081 0.0
115.25739669713306 0.0
115.04435951683222 0.0
114.83210842243521 0.0
114.62063907108677 0.0
114.40994715186318 0.0
114.20002838547938 0.0
113.99087852399921 0.0
113.78249335054898 0.0
113.57486867903377 0.0
113.36800035385755 0.0
113.16188424964558 0.0
112.95651627097033 0.0
112.75189235208013 0.0
112.5480084566311 0.0
112.34486057742139 0.0
112.14244473612897 0.0
111.94075698305173 0.0
111.73979339685067 0.0
111.53955008429575 0.0
111.34002318001444 0.0
111.14120884624302 0.0
110.94310327258053 0.0
110.74570267574532 0.0
110.54900329933423 0.0
110.35300141358437 0.0
110.15769331513717 0.0
109.96307532680541 0.0
109.76914379734225 0.0
109.57589510121296 0.0
109.38332563836894 0.0
109.19143183402427 0.0
109.00021013843433 0.0
108.8096570266771 0.0
108.61976899843646 0.0
108.43054257778788 0.0
108.2419743129863 0.0
108.05406077625629 0.0
107.86679856358441 0.0
107.68018429451348 0.0
107.49421461193931 0.0
107.30888618190936 0.0
107.12419569342353 0.0
106.94013985823683 0.0
106.75671541066451 0.0
106.57391910738865 0.0
106.3917477272671 0.0
106.2101980711443 0.0
106.02926696166405 0.0
105.84895124308392 0.0
105.66924778109208 0.0
105.49015346262547 0.0
105.31166519569017 0.0
105.13377990918335 0.0
104.95649455271717 0.0
104.77980609644453 0.0
104.60371153088623 0.0
104.42820786676032 0.0
104.25329213481282 0.0
104.07896138565037 0.0
103.90521268957433 0.0
103.73204313641676 0.0
103.55944983537795 0.0
103.38742991486544 0.0
103.21598052233487 0.0
103.04509882413235 0.0
102.87478200533815 0.0
102.70502726961233 0.0
102.53583183904159 0.0
102.3671929539878 0.0
102.1991078729379 0.0
102.03157387235538 0.0
101.86458824653316 0.0
101.69814830744801 0.0
101.53225138461615 0.0
101.36689482495053 0.0
101.2020759926195 0.0
101.03779226890647 0.0
100.87404105207153 0.0
100.7108197572139 0.0
100.54812581613596 0.0
100.38595667720861 0.0
100.22430980523785 0.0
100.06318268133256 0.0
99.90257280277388 0.0
99.7424776828854 0.0
99.58289485090496 0.0
99.42382185185754 0.0
99.2652562464293 0.0
99.10719561084294 0.0
98.94963753673423 0.0
98.79257963102962 0.0
98.63601951582513 0.0
98.4799548282663 0.0
98.32438322042935 0.0
98.16930235920351 0.0
98.0147099261742 0.0
97.86060361750765 0.0
97.70698114383639 0.0
97.55384023014594 0.0
97.40117861566239 0.0
97.2489940537413 0.0
97.09728431175739 0.0
96.94604717099536 0.0
96.79528042654175 0.0
96.64498188717782 0.0
96.49514937527331 0.0
96.3457807266814 0.0
96.19687379063436 0.0
96.0484264296404 0.0
95.90043651938143 0.0
95.75290194861162 0.0
95.60582061905713 0.0
95.45919044531651 0.0
95.31300935476224 0.0
95.167275287443 0.0
95.021986195987 0.0
94.87714004550593 0.0
94.73273481350017 0.0
94.58876848976455 0.0
94.445239076295 0.0
94.30214458719628 0.0
94.15948304859026 0.0
94.0172524985252 0.0
93.87545098688588 0.0
93.73407657530429 0.0
93.59312733707152 0.0
93.45260135705011 0.0
93.31249673158734 0.0
93.17281156842922 0.0
93.03354398663542 0.0
92.89469211649472 0.0
92.75625409944138 0.0
92.61822808797227 0.0
92.48061224556456 0.0
92.34340474659442 0.0
92.20660377625612 0.0
92.0702075304822 0.0
91.93421421586399 0.0
91.79862204957317 0.0
91.66342925928367 0.0
91.52863408309472 0.0
91.39423476945394 0.0
91.26022957708189 0.0
91.1266167748965 0.0
90.99339464193879 0.0
90.86056146729881 0.0
90.72811555004255 0.0
90.59605519913917 0.0
90.46437873338914 0.0
90.33308448135294 0.0
90.20217078128019 0.0
90.07163598103966 0.0
89.94147843804976 0.0
89.81169651920956 0.0
89.68228860083055 0.0
89.55325306856899 0.0
89.42458831735863 0.0
89.29629275134425 0.0
89.16836478381573 0.0
89.04080283714251 0.0
88.9136053427088 0.0
88.78677074084936 0.0
88.66029748078559 0.0
88.53418402056245 0.0
88.40842882698578 0.0
88.28303037556012 0.0
88.1579871504271 0.0
88.03329764430448 0.0
87.90896035842543 0.0
87.78497380247852 0.0
87.6613364945483 0.0
87.53804696105608 0.0
87.41510373670148 0.0
87.29250536440442 0.0
87.17025039524744 0.0
87.04833738841869 0.0
86.92676491115537 0.0
86.80553153868753 0.0
86.68463585418242 0.0
86.56407644868929 0.0
86.44385192108476 0.0
86.32396087801837 0.0
86.20440193385885 0.0
86.08517371064079 0.0
85.96627483801159 0.0
85.84770395317896 0.0
85.72945970085901 0.0
85.61154073322442 0.0
85.49394570985329 0.0
85.3766732976785 0.0
85.25972217093705 0.0
85.14309101112032 0.0
85.02677850692451 0.0
84.91078335420139 0.0
84.79510425590954 0.0
84.67973992206625 0.0
84.56468906969924 0.0
84.44995042279932 0.0
84.33552271227315 0.0
84.22140467589642 0.0
84.1075950582675 0.0
83.9940926107614 0.0
83.88089609148399 0.0
83.76800426522685 0.0
83.65541590342231 0.0
83.54312978409882 0.0
83.43114469183679 0.0
83.31945941772474 0.0
83.20807275931577 0.0
83.0969835205844 0.0
82.98619051188382 0.0
82.87569254990336 0.0
82.76548845762642 0.0
82.65557706428858 0.0
82.54595720533628 0.0
82.43662772238557 0.0
82.32758746318135 0.0
82.21883528155693 0.0
82.11037003739382 0.0
82.00219059658185 0.0
81.8942958309798 0.0
81.78668461837594 0.0
81.67935584244937 0.0
81.57230839273126 0.0
81.46554116456662 0.0
81.35905305907623 0.0
81.25284298311908 0.0
81.14690984925483 0.0
81.04125257570668 0.0
80.93587008632475 0.0
80.83076131054928 0.0
80.72592518337454 0.0
80.62136064531288 0.0
80.51706664235888 0.0
80.41304212595408 0.0
80.30928605295183 0.0
80.20579738558233 0.0
80.1025750914181 0.0
79.99961814333967 0.0
79.89692551950142 0.0
79.79449620329785 0.0
79.69232918333006 0.0
79.59042345337232 0.0
79.48877801233921 0.0
79.3873918642527 0.0
79.28626401820975 0.0
79.18539348834986 0.0
79.08477929382319 0.0
78.98442045875872 0.0
78.88431601223265 0.0
78.7844649882371 0.0
78.68486642564913 0.0
78.58551936819981 0.0
78.48642286444358 0.0
78.38757596772804 0.0
78.28897773616362 0.0
78.19062723259373 0.0
78.09252352456517 0.0
77.9946656842985 0.0
77.8970527886589 0.0
77.79968391912708 0.0
77.70255816177054 0.0
77.60567460721487 0.0
77.5090323506155 0.0
77.41263049162943 0.0
77.31646813438728 0.0
77.2205443874656 0.0
77.12485836385927 0.0
77.02940918095416 0.0
76.93419596050006 0.0
76.83921782858363 0.0
76.74447391560172 0.0
76.64996335623488 0.0
76.55568528942098 0.0
76.46163885832895 0.0
76.36782321033306 0.0
76.27423749698688 0.0
76.18088087399798 0.0
76.08775250120223 0.0
75.99485154253894 0.0
75.90217716602551 0.0
75.80972854373286 0.0
75.71750485176064 0.0
75.62550527021273 0.0
75.53372898317299 0.0
75.44217517868124 0.0
75.35084304870912 0.0
75.25973178913644 0.0
75.16884059972755 0.0
75.07816868410795 0.0
74.98771524974093 0.0
74.8974795079046 0.0
74.8074606736689 0.0
74.71765796587285 0.0
74.62807060710193 0.0
74.53869782366571 0.0
74.4495388455755 0.0
74.36059290652234 0.0
74.27185924385492 0.0
74.18333709855783 0.0
74.09502571523 0.0
74.00692434206312 0.0
73.91903223082028 0.0
73.83134863681491 0.0
73.74387281888967 0.0
73.65660403939549 0.0
73.56954156417105 0.0
73.48268466252192 0.0
73.3960326072004 0.0
73.30958467438494 0.0
73.22334014366027 0.0
73.13729829799713 0.0
73.05145842373258 0.0
72.96581981055022 0.0
72.88038175146048 0.0
72.79514354278136 0.0
72.71010448411903 0.0
72.62526387834855 0.0
72.54062103159492 0.0
72.45617525321424 0.0
72.37192585577472 0.0
72.28787215503819 0.0
72.20401346994151 0.0
72.12034912257823 0.0
72.03687843818022 0.0
71.95360074509965 0.0
71.87051537479087 0.0
71.78762166179258 0.0
71.7049189437101 0.0
71.62240656119762 0.0
71.5400838579407 0.0
71.45795018063905 0.0
71.37600487898894 0.0
71.29424730566627 0.0
71.21267681630948 0.0
71.13129276950255 0.0
71.05009452675823 0.0
70.96908145250137 0.0
70.88825291405233 0.0
70.80760828161044 0.0
70.72714692823776 0.0
70.64686822984268 0.0
70.56677156516396 0.0
70.48685631575457 0.0
70.40712186596583 0.0
70.32756760293158 0.0
70.24819291655253 0.0
70.16899719948056 0.0
70.08997984710331 0.0
70.0111402575288 0.0
69.93247783157011 0.0
69.8539919727302 0.0
69.77568208718682 0.0
69.69754758377763 0.0
69.61958787398521 0.0
69.54180237192229 0.0
69.46419049431718 0.0
69.38675166049907 0.0
69.30948529238363 0.0
69.23239081445855 0.0
69.15546765376936 0.0
69.07871523990511 0.0
69.00213300498439 0.0
68.9257203836412 0.0
68.84947681301115 0.0
68.7734017327176 0.0
68.69749458485789 0.0
68.62175481398975 0.0
68.54618186711774 0.0
68.4707751936798 0.0
68.39553424553385 0.0
68.32045847694455 0.0
68.24554734457006 0.0
68.17080030744894 0.0
68.09621682698723 0.0
68.02179636694532 0.0
67.94753839342529 0.0
67.87344237485797 0.0
67.79950778199046 0.0
67.72573408787329 0.0
67.65212076784813 0.0
67.5786672995352 0.0
67.50537316282093 0.0
67.43223783984574 0.0
67.35926081499188 0.0
67.28644157487116 0.0
67.21377960831303 0.0
67.1412744063526 0.0
67.06892546221874 0.0
66.99673227132229 0.0
66.9246943312443 0.0
66.85281114172442 0.0
66.78108220464925 0.0
66.70950702404096 0.0
66.63808510604566 0.0
66.56681595892226 0.0
66.49569909303105 0.0
66.4247340208225 0.0
66.35392025682613 0.0
66.28325731763951 0.0
66.21274472191715 0.0
66.1423819903596 0.0
66.07216864570263 0.0
66.00210421270647 0.0
65.93218821814493 0.0
65.86242019079495 0.0
65.79279966142585 0.0
65.72332616278891 0.0
65.65399922960684 0.0
65.58481839856348 0.0
65.51578320829344 0.0
65.44689319937179 0.0
65.37814791430394 0.0
65.30954689751547 0.0
65.24108969534215 0.0
65.17277585601981 0.0
65.10460492967448 0.0
65.03657646831248 0.0
64.9686900258107 0.0
64.90094515790673 0.0
64.83334142218918 0.0
64.76587837808812 0.0
64.69855558686552 0.0
64.6313726116056 0.0
64.56432901720554 0.0
