165.96793309116708 1.3412515133360768e-67
165.52655260946045 3.828341690256081e-66
165.08751354393362 1.0502001429496664e-64
164.65079731290655 2.7688179272428013e-63
164.21638553080155 7.01580808559243e-62
163.78426000556317 1.7085276522892864e-60
163.35440273611843 3.998778651211071e-59
162.92679590987748 8.994847196605226e-58
162.501421900273 1.9445598703163014e-56
162.07826326433798 4.040266224198265e-55
161.65730274032168 8.067887105308946e-54
161.23852324534235 1.548356060127405e-52
160.82190787307616 2.8559006188505557e-51
160.40743989148243 5.062634793036058e-50
159.9951027405633 8.62524410368494e-49
159.5848800301583 1.4123017798683489e-47
159.1767555377727 2.2225163443470576e-46
158.77071320643887 3.36142785901863e-45
158.36673714261048 4.886118893285301e-44
157.96481161408886 6.825990790568843e-43
157.56492104798062 9.16492312466112e-42
157.16705002868628 1.1826423967241252e-40
156.77118329591946 1.4666942142871643e-39
156.37730574275568 1.748184473234955e-38
155.9854024137108 2.0026106029835655e-37
155.59545850284795 2.2047906779322845e-36
155.20745935191292 2.3329199884060142e-35
154.82139044849762 2.3724331225370246e-34
154.43723742423046 2.318727937349857e-33
154.05498605299388 2.1780473578724656e-32
153.67462224916818 1.9662855004240962e-31
153.29613206590147 1.7060336598697093e-30
152.91950169340478 1.42262488408375e-29
152.5447174572726 1.1401316949145555e-28
152.1717658168279 8.781758203864428e-28
151.80063336349127 6.500844755764012e-27
151.4313068191741 4.6250880362366563e-26
151.06377303469495 3.1625115958388897e-25
150.698018988219 2.0782901938701273e-24
150.33403178372023 1.3126296623282712e-23
149.9717986494655 7.967833091069737e-23
149.6113069365211 4.648365343599104e-22
149.2525441172799 2.606287482092977e-21
148.89549778401064 1.404450518002213e-20
148.54015564742707 7.273654228673339e-20
148.1865055352784 3.6204367927715166e-19
147.83453539095888 1.7319343254978059e-18
147.48423327213817 7.962767311970936e-18
147.1355873494103 3.518510155387768e-17
146.7885859049622 1.494224298283704e-16
146.4432173312608 6.09866817711427e-16
146.09947012975897 2.3923045247812692e-15
145.75733290961915 9.019037417648474e-15
145.4167943864552 3.267880808594538e-14
145.07784338109175 1.137979769409378e-13
144.74046881834093 3.8085986697780475e-13
144.4046597257961 1.2250624823451316e-12
144.07040523264212 3.7871599536655525e-12
143.7376945684825 1.1252044953417155e-11
143.40651706218256 3.2130071506127446e-11
143.0768621407283 8.817680736028349e-11
142.74871932810143 2.3257311729541038e-10
142.42207824416974 5.895588249108482e-10
142.0969286035921 1.4363400915143572e-09
141.7732602147394 3.3631787431028357e-09
141.45106297862944 7.568418960064744e-09
141.13032688787652 1.636903020476364e-08
140.81104202565547 3.40254066965086e-08
140.49319856467946 6.797454507204742e-08
140.17678676619178 1.3051244462152357e-07
139.86179697897117 2.408353255184826e-07
139.54821963835045 4.271211956662337e-07
139.23604526524844 7.28022408917838e-07
138.925264465215 1.1926172314245443e-06
138.61586792748818 1.877673775458511e-06
138.30784642406488 2.8412009358030488e-06
138.00119080878306 4.131868810702555e-06
137.69589201641662 5.775025210874493e-06
137.39194106178198 7.757540462303524e-06
137.08932903885676 1.0015140302378122e-05
136.78804711990975 1.2426615701489256e-05
136.48808655464262 1.4818749553304905e-05
136.18943866934268 1.6983731971285545e-05
135.89209486604688 1.8707579244353657e-05
135.59604662171662 1.980454981937492e-05
135.30128548742363 2.0150011078873762e-05
135.0078030875457 1.9703734854764653e-05
134.715591118974 1.851760385580515e-05
134.42464135032947 1.6725688719412684e-05
134.13494562119024 1.4519318588330734e-05
133.84649584132862 1.211355125434313e-05
133.5592839899578 9.713142639221564e-06
133.27330211498872 7.4853326936886285e-06
132.98854233229585 5.544029369544496e-06
132.70499682499286 3.946417487834259e-06
132.42265784271714 2.6998748832660812e-06
132.141517700924 1.7752003477352208e-06
131.86156878018895 1.1217969388977591e-06
131.58280352551984 6.813092498079445e-07
131.30521444567697 3.9768343543762044e-07
131.02879411250206 2.2309712257088151e-07
130.75353516025578 1.202857199921814e-07
130.47943028496329 6.233047725220807e-08
130.20647224376833 3.1043578327118474e-08
129.9346538542954 1.4864850435455057e-08
129.66396799401937 6.8581368294751094e-09
129.39440759964384 3.0951518241492888e-09
129.1259656664864 1.50557534298246e-09
128.85863524787203 1.1673822265340148e-09
128.5924094545339 1.9991859791625382e-09
128.32728145402157 4.8846750819313465e-09
128.0632444701163 1.2411718451024257e-08
127.80029178225395 3.067017148193116e-08
127.53841672495479 7.296113406730344e-08
127.27761268726 1.6685256724995612e-07
127.01787311217576 3.66734752669478e-07
126.75919149612342 7.747056254190183e-07
126.50156138839681 1.572841976417374e-06
126.24497639062601 3.0690006520837267e-06
125.98943015624768 5.755358197111125e-06
125.73491638998169 1.0373163731714756e-05
125.48142884731439 1.7968574274520764e-05
125.22896133398756 2.99143472964617e-05
124.9775077054942 4.7863999435702444e-05
124.72706186657982 7.36040981143967e-05
124.47761777074999 0.0001087823867721428
124.22916941978383 0.00015451789198344998
123.98171086325306 0.0002109417832379389
123.73523619804705 0.0002767643722239158
123.48973956790334 0.00034899697585625146
123.24521516294399 0.00042295821300820854
123.00165721921694 0.0004926500414703107
122.75906001824343 0.0005515019686832716
122.51741788657026 0.0005933737634430513
122.27672519532759 0.0006136133186741248
122.0369763597918 0.0006099242425993166
121.79816583895361 0.0005828298437649039
121.56028813509114 0.0005356225180090563
121.32333779334819 0.00047382870809718297
121.08730940131692 0.0004043518282567992
120.85219758862617 0.0003345334469058789
120.61799702653386 0.00027137119796830447
120.38470242752446 0.0002210535932008725
120.15230854491111 0.0001888458973799365
119.92081017244234 0.0001792298252075074
119.69020214391314 0.0001961045150483756
119.46047933278075 0.0002428265557903432
119.2316366517848 0.0003219145786939648
119.00366905257162 0.00043436142626172223
118.77657152532323 0.0005786573781751985
118.55033909839018 0.0007497876743465361
118.32496683792877 0.0009385728778259912
118.10044984754244 0.0011317215921215111
117.87678326792711 0.0013128355033968089
117.6539622765206 0.0014643625726405885
117.43198208715616 0.0015701994933021283
117.21083794971949 0.0016183966849556452
116.99052514981022 0.0016033145296188815
116.77103900840672 0.0015266724753574827
116.55237488153485 0.0013972067121972435
116.33452815994052 0.0012290211776071784
116.11749426876577 0.0010390567438671391
115.90126866722849 0.0008443027375317213
115.68584684830579 0.0006593778469856274
115.47122433842081 0.0004949327280604605
115.25739669713306 0.0003570526851803504
115.04435951683222 0.0002475663156063712
114.83210842243521 0.0001649767999643059
114.62063907108677 0.00010566358632162474
114.40994715186318 6.504263915115364e-05
114.20002838547938 3.84804889498776e-05
113.99087852399921 2.1880235692915896e-05
113.78249335054898 1.195726461156142e-05
113.57486867903377 6.280288924254198e-06
113.36800035385755 3.1702602453206783e-06
113.16188424964558 1.5380743590417968e-06
112.95651627097033 7.171773106274393e-07
112.75189235208013 3.2139731741660316e-07
112.5480084566311 1.3842807892538944e-07
112.34486057742139 5.7302312239963944e-08
112.14244473612897 2.279743113355387e-08
111.94075698305173 8.716965228595882e-09
111.73979339685067 3.2033928109980637e-09
111.53955008429575 1.1314110784075183e-09
111.34002318001444 3.8405717831344327e-10
111.14120884624302 1.252957885078966e-10
110.94310327258053 3.92863876375101e-11
110.74570267574532 1.1838936211594117e-11
110.54900329933423 3.4288473811027515e-12
110.35300141358437 9.544396261001576e-13
110.15769331513717 2.55336881898075e-13
109.96307532680541 6.56513071018039e-14
109.76914379734225 1.6223251624304698e-14
109.57589510121296 3.852983058419102e-15
109.38332563836894 8.794698096471665e-16
109.19143183402427 1.9293427605114124e-16
109.00021013843433 4.067826700437693e-17
108.8096570266771 8.24290089179434e-18
108.61976899843646 1.6053224652046257e-18
108.43054257778788 3.0047548697356003e-19
108.2419743129863 5.4053069727514205e-20
108.05406077625629 9.345364028068545e-21
107.86679856358441 1.5528754471913552e-21
107.68018429451348 2.479942211591554e-22
107.49421461193931 3.8063702838380817e-23
107.30888618190936 5.614939004595967e-24
107.12419569342353 7.960559404342444e-25
106.94013985823683 1.0846925813350366e-25
106.75671541066451 1.4204772813466942e-26
106.57391910738865 1.7878309758285705e-27
106.3917477272671 2.162634713618206e-28
106.2101980711443 2.5142266945099492e-29
106.02926696166405 2.8092491125046292e-30
105.84895124308392 3.0167591074022514e-31
105.66924778109208 3.11354809891527e-32
105.49015346262547 3.0884110542177106e-33
105.31166519569017 2.944280588636315e-34
105.13377990918335 2.6976641341149503e-35
104.95649455271717 2.3755334576998473e-36
104.77980609644453 2.0104766019657363e-37
104.60371153088623 1.6353152984805442e-38
104.42820786676032 1.2784053751539067e-39
104.25329213481282 9.605064716225634e-41
104.07896138565037 6.935801078313317e-42
103.90521268957433 4.813462534865471e-43
103.73204313641676 3.2105778387182143e-44
103.55944983537795 2.0581331105482677e-45
103.38742991486544 1.268026620130325e-46
103.21598052233487 7.508409411342657e-48
103.04509882413235 4.272993088119827e-49
102.87478200533815 2.3371205450521745e-50
102.70502726961233 1.2285553332181787e-51
102.53583183904159 6.206875337775135e-53
102.3671929539878 3.013811076187804e-54
102.1991078729379 1.4064481766680086e-55
102.03157387235538 6.308064996612379e-57
101.86458824653316 2.7191508879301575e-58
101.69814830744801 1.126510349590967e-59
101.53225138461615 4.485406440865279e-61
101.36689482495053 1.716457931704485e-62
101.2020759926195 6.312905350951502e-64
101.03779226890647 2.231465373964075e-65
100.87404105207153 7.580813174091308e-67
100.7108197572139 2.475176710750158e-68
100.54812581613596 7.76714492001645e-70
100.38595667720861 2.3425096891963814e-71
100.22430980523785 6.789943805804472e-73
100.06318268133256 1.8915410377180387e-74
99.90257280277388 5.0644252657110903e-76
99.7424776828854 1.3031949360044306e-77
99.58289485090496 3.2229489452679293e-79
99.42382185185754 7.6605914328547655e-81
99.2652562464293 1.749991802909169e-82
99.10719561084294 3.842152290090969e-84
98.94963753673423 8.107332574046037e-86
98.79257963102962 1.644168271418227e-87
98.63601951582513 3.204641148282005e-89
98.4799548282663 6.003125474486167e-91
98.32438322042935 1.0807875123396544e-92
98.16930235920351 1.8701140945546332e-94
98.0147099261742 3.1100028252041897e-96
97.86060361750765 4.9707093017996156e-98
97.70698114383639 7.635559321939436e-100
97.55384023014594 1.1272708090792311e-101
97.40117861566239 1.5994865343883378e-103
97.2489940537413 2.181211827667686e-105
97.09728431175739 2.858775390762941e-107
96.94604717099536 3.6010335496668923e-109
96.79528042654175 4.359525763698505e-111
96.64498188717782 5.072432593172732e-113
96.49514937527331 5.672288111210331e-115
96.3457807266814 6.096284788687134e-117
96.19687379063436 6.297050648480394e-119
96.0484264296404 6.251354201570638e-121
95.90043651938143 5.964527072562085e-123
95.75290194861162 5.469440663228523e-125
95.60582061905713 4.820308299895872e-127
95.45919044531651 4.082928014322006e-129
95.31300935476224 3.3237905020617267e-131
95.167275287443 2.6005222902383756e-133
95.021986195987 1.9554762415964282e-135
94.87714004550593 1.4132192289816767e-137
94.73273481350017 9.815932642675753e-140
94.58876848976455 6.5526752450339865e-142
94.445239076295 4.2040780388572173e-144
94.30214458719628 2.5923160529870556e-146
94.15948304859026 1.5362793432205117e-148
94.0172524985252 8.750190348767767e-151
93.87545098688588 4.789937910127507e-153
93.73407657530429 2.5200394924598806e-155
93.59312733707152 1.2742360724424242e-157
93.45260135705011 6.192379090610016e-160
93.31249673158734 2.892212994805609e-162
93.17281156842922 1.2982792440411113e-164
93.03354398663542 5.601070820800911e-167
92.89469211649472 2.32241126276567e-169
92.75625409944138 9.254912449545507e-172
92.61822808797227 3.5446276998225734e-174
92.48061224556456 1.3047703271820971e-176
92.34340474659442 4.615966560433985e-179
92.20660377625612 1.5694821476922001e-181
92.0702075304822 5.128793997001157e-184
91.93421421586399 1.610791339516772e-186
91.79862204957317 4.862151387605044e-189
91.66342925928367 1.410531645163069e-191
91.52863408309472 3.932804541755308e-194
91.39423476945394 1.0538700653502695e-196
91.26022957708189 2.7141694479143123e-199
91.1266167748965 6.718186170017692e-202
90.99339464193879 1.5982043385177694e-204
90.86056146729881 3.654077676614324e-207
90.72811555004255 8.029499022260417e-210
90.59605519913917 1.6957597935262975e-212
90.46437873338914 3.441956945996656e-215
90.33308448135294 6.714470250749294e-218
90.20217078128019 1.258877003975032e-220
90.07163598103966 2.268402294737637e-223
89.94147843804976 3.9284577989823395e-226
89.81169651920956 6.538668925639947e-229
89.68228860083055 1.0459763166919788e-231
89.55325306856899 1.6081242704558566e-234
89.42458831735863 2.3761979632257667e-237
89.29629275134425 3.3745113611723226e-240
89.16836478381573 4.605793237061318e-243
89.04080283714251 6.041756997085321e-246
88.9136053427088 7.617059492701368e-249
88.78677074084936 9.22946919493795e-252
88.66029748078559 1.074809235813648e-254
88.53418402056245 1.2029604462782201e-257
88.40842882698578 1.2940069358225478e-260
88.28303037556012 1.3377875920519695e-263
88.1579871504271 1.3292388654579056e-266
88.03329764430448 1.2693582547771129e-269
87.90896035842543 1.1650128352784065e-272
87.78497380247852 1.0276436228140096e-275
87.6613364945483 8.712036386821353e-279
87.53804696105608 7.098427685614089e-282
87.41510373670148 5.55865834492085e-285
87.29250536440442 4.183532460112256e-288
87.17025039524744 3.0260886845056045e-291
87.04833738841869 2.1037082592163235e-294
86.92676491115537 1.4055772816662778e-297
86.80553153868753 9.025874850485994e-301
86.68463585418242 5.570436808942425e-304
86.56407644868929 3.3041105316724927e-307
86.44385192108476 1.8835851507239e-310
86.32396087801837 1.0320038772e-313
86.20440193385885 5.43429e-317
86.08517371064079 2.7505e-320
85.96627483801159 1.5e-323
85.84770395317896 0.0
85.72945970085901 0.0
85.61154073322442 0.0
85.49394570985329 0.0
85.3766732976785 0.0
85.25972217093705 0.0
85.14309101112032 0.0
85.02677850692451 0.0
84.91078335420139 0.0
84.79510425590954 0.0
84.67973992206625 0.0
84.56468906969924 0.0
84.44995042279932 0.0
84.33552271227315 0.0
84.22140467589642 0.0
84.1075950582675 0.0
83.9940926107614 0.0
83.88089609148399 0.0
83.76800426522685 0.0
83.65541590342231 0.0
83.54312978409882 0.0
83.43114469183679 0.0
83.31945941772474 0.0
83.20807275931577 0.0
83.0969835205844 0.0
82.98619051188382 0.0
82.87569254990336 0.0
82.76548845762642 0.0
82.65557706428858 0.0
82.54595720533628 0.0
82.43662772238557 0.0
82.32758746318135 0.0
82.21883528155693 0.0
82.11037003739382 0.0
82.00219059658185 0.0
81.8942958309798 0.0
81.78668461837594 0.0
81.67935584244937 0.0
81.57230839273126 0.0
81.46554116456662 0.0
81.35905305907623 0.0
81.25284298311908 0.0
81.14690984925483 0.0
81.04125257570668 0.0
80.93587008632475 0.0
80.83076131054928 0.0
80.72592518337454 0.0
80.62136064531288 0.0
80.51706664235888 0.0
80.41304212595408 0.0
80.30928605295183 0.0
80.20579738558233 0.0
80.1025750914181 0.0
79.99961814333967 0.0
79.89692551950142 0.0
79.79449620329785 0.0
79.69232918333006 0.0
79.59042345337232 0.0
79.48877801233921 0.0
79.3873918642527 0.0
79.28626401820975 0.0
79.18539348834986 0.0
79.08477929382319 0.0
78.98442045875872 0.0
78.88431601223265 0.0
78.7844649882371 0.0
78.68486642564913 0.0
78.58551936819981 0.0
78.48642286444358 0.0
78.38757596772804 0.0
78.28897773616362 0.0
78.19062723259373 0.0
78.09252352456517 0.0
77.9946656842985 0.0
77.8970527886589 0.0
77.79968391912708 0.0
77.70255816177054 0.0
77.60567460721487 0.0
77.5090323506155 0.0
77.41263049162943 0.0
77.31646813438728 0.0
77.2205443874656 0.0
77.12485836385927 0.0
77.02940918095416 0.0
76.93419596050006 0.0
76.83921782858363 0.0
76.74447391560172 0.0
76.64996335623488 0.0
76.55568528942098 0.0
76.46163885832895 0.0
76.36782321033306 0.0
76.27423749698688 0.0
76.18088087399798 0.0
76.08775250120223 0.0
75.99485154253894 0.0
75.90217716602551 0.0
75.80972854373286 0.0
75.71750485176064 0.0
75.62550527021273 0.0
75.53372898317299 0.0
75.44217517868124 0.0
75.35084304870912 0.0
75.25973178913644 0.0
75.16884059972755 0.0
75.07816868410795 0.0
74.98771524974093 0.0
74.8974795079046 0.0
74.8074606736689 0.0
74.71765796587285 0.0
74.62807060710193 0.0
74.53869782366571 0.0
74.4495388455755 0.0
74.36059290652234 0.0
74.27185924385492 0.0
74.18333709855783 0.0
74.09502571523 0.0
74.00692434206312 0.0
73.91903223082028 0.0
73.83134863681491 0.0
73.74387281888967 0.0
73.65660403939549 0.0
73.56954156417105 0.0
73.48268466252192 0.0
73.3960326072004 0.0
73.30958467438494 0.0
73.22334014366027 0.0
73.13729829799713 0.0
73.05145842373258 0.0
72.96581981055022 0.0
72.88038175146048 0.0
72.79514354278136 0.0
72.71010448411903 0.0
72.62526387834855 0.0
72.54062103159492 0.0
72.45617525321424 0.0
72.37192585577472 0.0
72.28787215503819 0.0
72.20401346994151 0.0
72.12034912257823 0.0
72.03687843818022 0.0
71.95360074509965 0.0
71.87051537479087 0.0
71.78762166179258 0.0
71.7049189437101 0.0
71.62240656119762 0.0
71.5400838579407 0.0
71.45795018063905 0.0
71.37600487898894 0.0
71.29424730566627 0.0
71.21267681630948 0.0
71.13129276950255 0.0
71.05009452675823 0.0
70.96908145250137 0.0
70.88825291405233 0.0
70.80760828161044 0.0
70.72714692823776 0.0
70.64686822984268 0.0
70.56677156516396 0.0
70.48685631575457 0.0
70.40712186596583 0.0
70.32756760293158 0.0
70.24819291655253 0.0
70.16899719948056 0.0
70.08997984710331 0.0
70.0111402575288 0.0
69.93247783157011 0.0
69.8539919727302 0.0
69.77568208718682 0.0
